trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2026-07-13,NIFTY_50,NIFTY 50,24039.4,24259.8,24000.2,24211,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-14,NIFTY_50,NIFTY 50,24068,24157.1,24023.7,24052.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-15,NIFTY_50,NIFTY 50,24085.85,24220.35,24010.55,24078.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-16,NIFTY_50,NIFTY 50,24142.1,24186.5,24050,24072.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-17,NIFTY_50,NIFTY 50,24127.6,24367.3,24099.05,24334.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-20,NIFTY_50,NIFTY 50,24190.05,24266.1,24135.85,24238.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-21,NIFTY_50,NIFTY 50,24216.05,24262.2,24135.65,24187.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-22,NIFTY_50,NIFTY 50,24150.45,24166.3,23961.4,23996.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-23,NIFTY_50,NIFTY 50,23904.8,23990.75,23807.2,23869.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-24,NIFTY_50,NIFTY 50,23666.35,23823.6,23606.3,23767.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-27,NIFTY_50,NIFTY 50,23928.4,24011.6,23891.55,23995.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-28,NIFTY_50,NIFTY 50,23971.25,24041.15,23954.6,23985.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-29,NIFTY_50,NIFTY 50,24176.65,24283.55,24136.75,24250.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-30,NIFTY_50,NIFTY 50,24249.55,24342.95,24187.1,24317.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-07-31,NIFTY_50,NIFTY 50,24361.45,24429.4,24299.7,24383.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-07-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-03,NIFTY_50,NIFTY 50,24572.7,24774.3,24515.15,24774.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-08-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-04,NIFTY_50,NIFTY 50,24703.9,24703.9,24427.95,24614.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-08-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-05,NIFTY_50,NIFTY 50,24669.2,24677.6,24497.95,24624.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-08-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-06,NIFTY_50,NIFTY 50,24641,24677.05,24604.15,24636,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-08-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-07,NIFTY_50,NIFTY 50,24538.9,24630.4,24522.75,24570.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-08-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-10,NIFTY_50,NIFTY 50,24581.25,24620.95,24511.1,24583.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-08-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-11,NIFTY_50,NIFTY 50,24575.1,24576.85,24429.25,24471.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-05-14_2026-08-11.json,2026-08-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-12,NIFTY_50,NIFTY 50,24472.45,24473.3,24265.95,24435.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-13,NIFTY_50,NIFTY 50,24431.6,24431.6,24311.4,24395.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-14,NIFTY_50,NIFTY 50,24361.9,24405.2,24296.8,24366,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-17,NIFTY_50,NIFTY 50,24343.45,24360.1,24226.95,24287.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-18,NIFTY_50,NIFTY 50,24223.85,24269.65,24154.9,24154.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-19,NIFTY_50,NIFTY 50,24152.05,24172.85,24025.65,24078.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-20,NIFTY_50,NIFTY 50,24225.45,24265.15,24184.55,24231.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-21,NIFTY_50,NIFTY 50,24284.05,24284.05,24206.8,24252,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-24,NIFTY_50,NIFTY 50,24285.05,24313,24144.3,24219.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-25,NIFTY_50,NIFTY 50,24175.75,24334.55,24115.45,24334.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-26,NIFTY_50,NIFTY 50,24341.95,24378.6,24207.75,24207.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-27,NIFTY_50,NIFTY 50,24277.6,24297.45,24090.85,24090.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-28,NIFTY_50,NIFTY 50,24122.6,24188.3,24076.85,24175.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-08-31,NIFTY_50,NIFTY 50,24117.55,24128.7,23993.6,24080.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-09-01,NIFTY_50,NIFTY 50,24077.55,24143.15,23952.55,24055.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-08-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-09-02,NIFTY_50,NIFTY 50,23858,23914.45,23786.8,23914.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-09-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-09-03,NIFTY_50,NIFTY 50,23997.95,24025.4,23873.45,23873.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-09-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-09-04,NIFTY_50,NIFTY 50,23910.9,24005.75,23895.85,23897.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-09-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2026-09-07,NIFTY_50,NIFTY 50,23883.15,23890,23737.9,23779.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2026-08-12_2026-09-07.json,2026-09-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-07,NIFTY_500,NIFTY 500,14834.95,14852.25,14713.55,14784.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-08,NIFTY_500,NIFTY 500,14802.85,14825.1,14716.65,14803.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-09,NIFTY_500,NIFTY 500,14780.6,14844.4,14774.15,14836.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-13,NIFTY_500,NIFTY 500,14839.8,14865.75,14769.1,14852.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-14,NIFTY_500,NIFTY 500,14917.05,14935.55,14881.55,14904.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-15,NIFTY_500,NIFTY 500,14927.95,15028.65,14921.1,15020.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-16,NIFTY_500,NIFTY 500,15050.85,15115.35,15012.25,15104.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-17,NIFTY_500,NIFTY 500,15169.9,15207.7,14979.35,15027.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-20,NIFTY_500,NIFTY 500,14907.5,15047.65,14800.85,14826.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-21,NIFTY_500,NIFTY 500,14856.85,14959.45,14734.7,14946.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-22,NIFTY_500,NIFTY 500,14977.3,15030.85,14950.35,14990.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-23,NIFTY_500,NIFTY 500,15097.1,15219.35,15085.55,15205.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-24,NIFTY_500,NIFTY 500,15274.1,15305.2,15160.45,15191.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-27,NIFTY_500,NIFTY 500,15261.35,15262.65,15139.6,15189.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-28,NIFTY_500,NIFTY 500,15235.1,15239.65,14967.05,15095.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-29,NIFTY_500,NIFTY 500,15023.3,15141.05,14985.4,15086.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-30,NIFTY_500,NIFTY 500,15109.7,15137.55,15026.95,15052.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-01,NIFTY_500,NIFTY 500,14994.8,15031.55,14932.75,15013.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-09-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-04,NIFTY_500,NIFTY 500,15094.4,15195.2,15075.25,15181.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-05,NIFTY_500,NIFTY 500,15171.25,15287.7,15150.5,15280.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-06,NIFTY_500,NIFTY 500,15328.95,15349.2,15109.1,15134.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-07,NIFTY_500,NIFTY 500,15274.65,15335.95,15251,15290.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-08,NIFTY_500,NIFTY 500,15375.3,15402.7,15317.4,15365.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-11,NIFTY_500,NIFTY 500,15374.5,15497.8,15356.55,15428,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-12,NIFTY_500,NIFTY 500,15426.6,15493.25,15371.8,15481.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-13,NIFTY_500,NIFTY 500,15573.6,15660.2,15546.85,15631.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-14,NIFTY_500,NIFTY 500,15733.3,15781,15710.1,15769.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-18,NIFTY_500,NIFTY 500,15924.1,15949.2,15871.4,15886.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-19,NIFTY_500,NIFTY 500,16003.95,16004.45,15716.7,15757.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-20,NIFTY_500,NIFTY 500,15768,15776.35,15497,15568.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-21,NIFTY_500,NIFTY 500,15666.6,15667,15373.45,15487.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-22,NIFTY_500,NIFTY 500,15537.05,15600.45,15328.9,15399.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-25,NIFTY_500,NIFTY 500,15492,15498.4,15181.6,15334.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-26,NIFTY_500,NIFTY 500,15360.35,15528.9,15356.5,15499.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
